"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-85.6957,38.3283,23,432.4782608695652,596,596,602.4,622,680.1600000000001,694.416
-67.4614,44.7151,2,322,322,343,355.6,359.8,363.16,363.916
-81.0228,29.2108,13,208.30769230769232,272,295,307.2,328.3999999999999,352.87999999999994,358.388
-111.8537,33.4403,3,555,609,639,657,663,667.8000000000001,668.88
-106.1481,37.5792,2,282.5,282.5,286.25,288.5,289.25,289.85,289.98499999999996
-76.4052,37.0627,26,531.4230769230769,580.5,651,692,896.75,1681,1897.9000000000015
-121.9915,47.2043,9,562.2222222222222,619,632,658.1999999999999,662.5999999999999,666.12,666.912
-80.317,25.9372,33,421.8787878787879,558,604,614.4,652.8,751.6799999999998,787.968
-122.6827,45.5332,102,220.2156862745098,110,291.5,568,568,677.2899999999996,709.465
-96.5367,33.7557,13,212.3846153846154,170,222,487.4,524.8,561.76,570.0759999999999
-111.9391,40.6097,141,316.58156028368796,228,492,786,794,1067.9999999999982,1334.720000000002
-80.2015,32.9647,55,274.3818181818182,259,262,292.8,318.19999999999993,1305.340000000002,2315.733999999996
-107.0164,39.2175,12,198.83333333333334,202,202,202,202,202,202
-122.3917,40.5865,19,471.63157894736844,154,453.5,1282.1999999999998,1582.1999999999985,2066.04,2174.9039999999995
-83.8063,39.9586,37,405.97297297297297,239,706,706,706,748.24,769.6239999999999
-76.6133,39.3888,2,701,701,717,726.6,729.8000000000001,732.36,732.936
-74.5725,40.212,16,189,240,259.5,272.5,282.25,294.85,297.685
-94.779,39.0146,3,510,501,523.5,537,541.5,545.1,545.91
-80.0702,26.72,1,589,589,589,589,589,589,589
-118.1367,34.698,39,271,201,437,618.4000000000001,633.5,646.68,651.4680000000001
-81.3278,28.6778,23,854.2608695652174,817,817,981.2,1091.3999999999999,2380.420000000002,2704.9420000000027
-87.7588,41.8406,12,376.8333333333333,295,419.75,550.1,834.9999999999995,1107.8000000000004,1169.1800000000005
-91.0226,30.2044,15,590.8666666666667,610,610,610,620.1999999999999,639.24,643.524
-90.5901,41.3974,2,122,122,152,170,176,180.8,181.88000000000002
-118.5365,34.2011,62,435.7741935483871,557,622,663.4,665,688.4000000000001,721.34
-91.2799,43.6941,13,172.92307692307693,193,193,193,199.79999999999995,207.95999999999998,209.796
-84.6748,45.0275,2,626.5,626.5,640.25,648.5,651.25,653.45,653.945
-149.8528,61.2231,42,398.3809523809524,323.5,333,727.9999999999993,797.8,1683.3699999999963,2068.2370000000033
-117.9495,34.02,5,228.4,229,236,236,236,236,236
-82.5358,27.3654,11,271.27272727272725,239,239,239,416.5,558.5000000000001,590.4500000000002
-76.4619,37.0571,1,246,246,246,246,246,246,246
-83.3324,34.5773,2,740,740,770,788,794,798.8,799.88
-83.6499,41.0442,18,528.5555555555555,613,613,613,745.4499999999987,1345.8899999999985,1480.9890000000005
-106.2969,31.7435,110,322.0181818181818,222,518.75,592.1,627.75,1332.7699999999982,2052.923000000004
-90.0973,29.9271,14,295.7857142857143,199.5,479.25,542.5,593.75,658.7499999999999,673.375
-89.1601,42.3425,11,172,171,171,171,176.5,180.9,181.89
-82.2332,40.6353,2,608,608,611,612.8,613.4,613.88,613.9879999999999
-112.0376,33.2852,12,420.5833333333333,554.5,594,630.6,636.85,642.5699999999999,643.857
-118.3379,33.9853,46,231.32608695652175,221,236,642.5,694,739.8499999999999,750.785
-76.7256,39.9171,13,230.46153846153845,255,255,269.40000000000003,273.4,273.88,273.988
-87.7845,41.885,62,335.14516129032256,210,551,622.9,651.9999999999999,758.8300000000002,866.9830000000001
-87.9921,42.0643,16,576.8125,334,566.75,685.5,1359,2866.199999999999,3205.319999999999
-80.7479,35.1862,4,250.25,165.5,344.75,504.50000000000006,557.7499999999999,600.3499999999999,609.935
-118.3884,33.8492,43,236.53488372093022,176,272.5,573,654.5999999999999,699.78,715.2779999999999
-84.1707,31.7321,14,438.07142857142856,420,420,567.6,634.5,712.4999999999999,730.05
-75.0666,39.9473,10,935.7,712,838.5,1095.2999999999993,2167.6499999999974,3025.5300000000007,3218.552999999999
-93.6008,41.8953,2,228,228,232.5,235.20000000000002,236.1,236.82,236.982
-81.6268,41.3198,8,197.375,209.5,228,233.7,236.85000000000002,239.37,239.937
-98.3491,29.4764,26,173,164,169,174,188,506.75,601.4750000000006
-122.5185,47.1718,5,736.8,711,742,845.2,879.5999999999999,907.12,913.312
-90.2396,38.6858,2,274.5,274.5,278.25,280.5,281.25,281.85,281.985
-85.5078,32.5329,32,291.46875,128,627.5,702.1,722.45,771.2600000000001,786.326
-73.779,41.1234,49,369.6326530612245,223,252,274.8,470.7999999999983,4344.439999999972,7345.543999999987
-118.4195,34.2572,68,264.47058823529414,205,253,566.8000000000002,635.95,941.8299999999986,1454.9830000000059
-90.3469,38.5899,34,492.5,196,1014,1014,1014,1014,1014
-84.1573,39.6474,18,330.55555555555554,279.5,332.25,676,698.2999999999998,767.6599999999999,783.2660000000001
-88.067,41.8775,10,196.7,193.5,216.75,230.2,244.59999999999997,256.12,258.712
-122.4104,48.6861,15,523.4666666666667,610,656.5,893.1999999999999,1102.5999999999995,1294.12,1337.2120000000002
-93.9585,29.9913,7,1058.7142857142858,67,171.5,2844.0000000000027,4846.4999999999945,6448.499999999997,6808.949999999998
-88.8073,43.0056,9,489.55555555555554,615,636,667.8,693.4,713.88,718.488
-108.0467,42.92,3,139,139,142,143.79999999999998,144.4,144.88,144.988
-88.4092,34.274,1,619,619,619,619,619,619,619
-98.1836,26.1948,16,557.875,637,688.75,721.5,743.75,752.75,754.7750000000001
-75.9269,40.3357,4,324.75,272.5,380.25,546.3000000000001,601.6499999999999,645.93,655.8929999999999
-83.1769,42.5563,12,492.1666666666667,444.5,709,725.8,750.3,774.0600000000001,779.4060000000001
-77.2333,38.7438,10,515.3,615,615,623,659,687.8,694.28
-85.7851,38.1609,2,271.5,271.5,276.75,279.9,280.95,281.79,281.97900000000004
-76.6114,38.8318,1,654,654,654,654,654,654,654
-65.9018,18.2065,2,412.5,412.5,416.75,419.3,420.15,420.83000000000004,420.983
-97.3622,32.8813,3,459.3333333333333,577,607,625,631,635.8,636.88
-92.2007,37.8287,2,230,230,245,254,257,259.4,259.94
-87.5754,38.0201,2,168,168,207,230.4,238.2,244.44,245.844
-80.1338,26.184,20,469.05,570,622.75,638.9000000000001,683.7,694.34,696.734
-95.58840000000001,29.6668,42,362.9761904761905,497,545,554.3,585.8999999999999,616.6199999999999,623.2620000000001
-86.4605,35.9298,29,886.3793103448276,699,699,774.9999999999999,911.7999999999998,7593.15999999999,9924.916000000012
-80.1079,42.1067,19,260.4736842105263,263,263,273.79999999999995,349.19999999999914,638.6400000000001,703.7639999999998
-95.1776,29.9822,70,393.3,476,598,789,789,789,789
-71.9798,42.9729,1,232,232,232,232,232,232,232
-80.1845,40.5365,23,750.3913043478261,617,735.5,1027.6000000000001,1798.5999999999988,3660.0800000000027,4112.708000000003
-79.3923,35.1741,33,210.24242424242425,184,185,442.20000000000005,545.1999999999996,708.56,713.4559999999999
-102.2694,39.3061,7,563.7142857142857,608,626.5,759.2,856.0999999999998,933.6199999999998,951.0619999999999
-121.328,37.9527,1,332,332,332,332,332,332,332
-118.8312,35.438,25,240.68,76,565,607.4,648.9999999999999,700.56,712.656
-96.1385,41.1587,8,402.875,233,692.25,758.7,768.8499999999999,776.97,778.797
-117.3391,33.5426,24,417.25,599,634,634,634,634.77,634.977
-84.5841,40.8695,4,161.25,194,199,200.8,201.4,201.88,201.988
-118.3401,45.9029,9,182.44444444444446,272,296,312.6,313.8,314.76,314.976
-77.4956,38.4702,3,543.3333333333334,620,673.5,705.6,716.3,724.86,726.7860000000001
-73.8321,40.9382,13,535.0769230769231,589,589,589,606.1999999999999,626.84,631.4839999999999
-73.8318,42.6849,1,257,257,257,257,257,257,257
-83.9709,43.4161,1,213,213,213,213,213,213,213
-118.2893,34.1281,86,417.4651162790698,252.5,397,597.5,617,2201.0000000000396,7556.000000000044
-86.9748,30.7997,5,199.6,203,204,204,204,204,204
-90.8051,39.6078,2,397.5,397.5,567.75,669.9000000000001,703.95,731.19,737.319
-94.1986,39.015,1,162,162,162,162,162,162,162
-98.3595,26.1788,44,517.8181818181819,221,306.25,1340.7000000000005,2606.2,2974.4900000000002,3151.349
-122.2124,37.8047,31,451.38709677419354,607,694,694,697,717.5,724.25
-112.1115,33.3833,1,634,634,634,634,634,634,634
-87.7018,41.7208,3,512,680,707.5,724,729.5,733.9,734.89
-95.635,39.0082,16,134.5625,144.5,146.5,153.5,242,445.9999999999999,491.8999999999998
-75.7055,41.5265,1,590,590,590,590,590,590,590
-89.9021,35.1133,68,610.6029411764706,231,675,2215,2215,2215,2215
-96.2917,42.6278,7,513.8571428571429,561,571.5,576.2,578.6,580.5200000000001,580.952
-81.6921,33.4483,14,215.71428571428572,226,226,226,235.1,248.61999999999998,251.662
-75.5918,39.7472,12,271.1666666666667,242,242,242,410.2999999999997,574.8600000000002,611.8860000000003
-86.2254,32.2605,5,505.4,579,583,670.6,699.8,723.16,728.4159999999999
-90.2148,38.6089,1,649,649,649,649,649,649,649
-122.3426,47.7396,4,688.25,699,732,755.4000000000001,763.1999999999999,769.4399999999999,770.8439999999999
-94.4367,39.1207,11,206,202,202,213,268.5,312.9000000000001,322.89
-80.2685,26.15,9,360.6666666666667,289,334,602.2,654.5999999999999,696.52,705.952
-71.4162,41.7001,40,260.45,203,226,597.6000000000001,626.4499999999999,656.3499999999999,668.6349999999999
-111.6946,40.2969,13,612,614,614,614,614,614,614
-96.9615,32.8256,46,448.3478260869565,601.5,666,666,667.5,748.7499999999995,807.4749999999998
-74.2988,40.9523,2,289.5,289.5,294.75,297.9,298.95,299.79,299.979
-88.3285,42.1617,10,193,193,193,193,193,193,193
-122.3933,37.7697,159,268.76100628930817,238,274.5,592.8000000000003,670,674.52,901.9720000000034
-83.2679,42.3194,2,623,623,632,637.4,639.1999999999999,640.64,640.964
-81.224,41.2839,2,205.5,205.5,210.75,213.9,214.95,215.79,215.97899999999998
-89.5896,33.058,14,292.2142857142857,270,270,318.20000000000005,386.54999999999995,476.5099999999999,496.751
-86.2732,43.1772,40,305.425,217,316.5,692.9000000000001,720.8499999999999,764.54,769.454
-122.4625,37.7811,115,498.495652173913,283,614,733,733,6664.739999999996,8570.713999999996
-156.7819,71.285,2,878.5,878.5,888.25,894.1,896.05,897.61,897.961
-100.1265,32.8848,2,655,655,672.5,683,686.5,689.3000000000001,689.93
-86.738,34.7978,7,480,599,695,784.2,795.5999999999999,804.72,806.7719999999999
-97.5667,35.4497,24,144,156.5,157,157,175.69999999999993,213.64999999999998,222.965
-99.8346,42.8582,3,421,581,597,606.6,609.8,612.36,612.936
-96.8292,32.9618,8,101,105,157.5,183.89999999999998,198.95,210.98999999999998,213.699
-90.7857,38.7976,47,993.2765957446809,287,568.5,2996,2996,7994.0599999999995,8217.206
-83.5724,34.117,1,618,618,618,618,618,618,618
-97.6789,30.5083,108,267.1574074074074,175,488,513.5999999999999,602.8999999999999,1365.8299999999983,1924.9440000000004
-73.9524,40.8022,29,586.4137931034483,678,678,707.8000000000001,739,759.24,763.524
-87.8003,42.1817,64,221.625,64,307,564,565.7,641.0199999999999,667.1019999999999
-77.2891,38.8209,19,495.42105263157896,620,693,709.6,717.1999999999999,754.6400000000001,763.064
-84.5334,38.0047,28,564.7857142857143,603,626,626,627.95,675.72,691.2719999999999
-82.3024,27.9003,9,157.77777777777777,185,187,197.4,208.2,216.84,218.784
-79.2945,33.3768,4,235.5,235,241.25,250.7,253.85,256.37,256.937
-111.7897,43.826,6,190.83333333333334,209.5,217.75,225.5,228.25,230.45000000000002,230.945
-97.1706,32.8235,4,198.25,138,207.75,318.90000000000003,355.9499999999999,385.59,392.259
-79.4492,33.8179,4,182.5,194,209.75,234.5,242.74999999999997,249.35,250.83499999999998
-81.7577,38.3048,1,210,210,210,210,210,210,210
-74.3438,43.0528,14,277.85714285714283,275,275,275,295.29999999999995,325.46,332.24600000000004
-91.2352,44.2944,5,334.2,353,364,424.6,444.8,460.96,464.596
-73.968,40.7588,58,617.7758620689655,633,675,741,808.2999999999998,2226.4099999999994,3091.8409999999967
-81.1855,28.911,1,668,668,668,668,668,668,668
-83.7816,42.1667,10,188,188,188,188,188,188,188
-88.4487,42.3147,10,268.7,239.5,255.25,340.39999999999986,490.69999999999965,610.94,637.9939999999999
-103.8905,44.2859,2,270,270,282.5,290,292.5,294.5,294.95
-86.6514,36.4703,1,165,165,165,165,165,165,165
-75.8272,38.8846,3,631.3333333333334,651,665.5,674.1999999999999,677.0999999999999,679.42,679.942
-73.7243,40.6229,1,640,640,640,640,640,640,640
-117.3959,34.0703,3,640.6666666666666,624,666,691.1999999999999,699.6,706.32,707.832
-114.2424,34.4432,26,192.15384615384616,203,207.5,217,234.5,255,259.5
-73.8648,40.9903,1,624,624,624,624,624,624,624
-121.3116,38.6932,25,446.28,578,635,680.6,717.7999999999998,766.28,777.728
-104.985,39.7379,692,421.8468208092485,238,575.75,665,790,2217.810000000112,10519.17599999998
-84.2177,39.0284,16,445.875,577,628.25,673.5,695.25,736.65,745.965
-74.1685,40.1965,8,252.25,146.5,374.25,596.4,613.1999999999999,626.64,629.6640000000001
-112.1254,33.508,62,282.4516129032258,221,251,615.4000000000001,631.7,710.3,748.73
-122.4089,37.7915,21,486.23809523809524,637,637,637,697,731.4000000000001,739.14
-118.2626,34.0764,40,1159.925,285,1172.5,3462.6000000000004,4750.849999999994,8281.939999999999,9178.393999999997
-122.4449,37.7691,17,397.5882352941176,314,567,624.8,675,697.4,702.4399999999999
-79.9262,40.2031,3,611,584,626,651.1999999999999,659.6,666.32,667.832
-86.5861,34.7304,24,321.6666666666667,277,358.75,622.5,665.2499999999999,718.1999999999999,730.62
-73.2007,41.2429,49,339.44897959183675,164,752,823,823,923.8799999999992,1007.6879999999996
-82.4249,42.9709,1,240,240,240,240,240,240,240
-122.458,38.2919,17,231.47058823529412,215,243,399.4000000000001,626.1999999999999,716.4399999999999,736.744
-76.4503,37.13,37,153.8108108108108,190,229,229.39999999999998,246.99999999999994,463.16000000000014,566.5159999999996
-119.4504,36.5963,27,364.2962962962963,219,570.5,623.2,667.1999999999999,718.04,728.804
-80.2078,26.5884,7,385,367,482.5,603.8,617.9,629.18,631.718
-73.9169,40.8056,12,596.1666666666666,625,625,625,652,678.4000000000001,684.34
-119.2471,35.7688,12,516.0833333333334,573,604.75,617.8000000000001,619.3499999999999,620.6700000000001,620.967
-111.8837,40.7561,12,661.25,702,772.25,847.1,1109.1999999999996,1362.6400000000003,1419.6640000000004
-74.1171,40.3943,104,478.58653846153845,215,573,629.9000000000001,776.0999999999997,6849.719999999994,9763.923000000017
-97.4071,31.1064,18,432.3888888888889,514.5,603.5,606.3,607.15,607.83,607.983
-122.9286,45.9413,1,656,656,656,656,656,656,656
-96.9956,37.2398,7,147.42857142857142,160,187,199.8,207.89999999999998,214.38,215.838
-94.6341,39.2784,1,581,581,581,581,581,581,581
-117.87,33.714,33,381.45454545454544,271,633,659.8,675.8,701.36,709.136
-91.4362,30.7016,1,150,150,150,150,150,150,150
-85.6598,30.1595,17,287.7647058823529,271,285,310,375.5999999999998,585.52,632.7520000000001
-77.8469,36.7576,2,695,695,742,770.2,779.6,787.12,788.812
-84.7591,36.2015,1,185,185,185,185,185,185,185
-71.4662,41.8501,1,252,252,252,252,252,252,252
-149.9044,61.112,85,644.7882352941176,770,815,821.8,842.5999999999999,863.3199999999999,864.8319999999999
-97.3523,37.5645,8,568.375,567,589.25,608.9,620.45,629.6899999999999,631.769
-83.093,39.8815,12,227.08333333333334,226,226,226,235.45,244.69000000000003,246.769
-74.1525,40.5958,4,513.25,568.5,585.5,595.4,598.6999999999999,601.3399999999999,601.934
-76.1416,40.8126,3,403.6666666666667,265,486.5,619.4,663.6999999999999,699.14,707.1139999999999
-98.3994,29.5834,25,486.84,212,212,461.8000000000006,666.9999999999999,5240.799999999988,6537.879999999995
-93.8784,29.9422,3,127,123,130,134.2,135.6,136.72,136.972
-83.2219,42.4734,5,190.4,204,287,296,299,301.40000000000003,301.94
-111.9357,33.3673,52,206.73076923076923,254,264.25,301,354.09999999999957,622.8800000000008,811.9879999999991
-96.3875,40.7045,6,173,199.5,225.5,238.5,242.25,245.25,245.925
-122.5992,45.5146,2,239,239,249.5,255.79999999999998,257.90000000000003,259.58,259.958
-92.7305,30.6326,1,206,206,206,206,206,206,206
-90.5771,38.6631,19,662.8421052631579,217,252,506.4,1315.099999999983,7039.8200000000015,8327.881999999994
-87.9944,43.1633,5,292.4,243,246,424.20000000000005,483.59999999999997,531.12,541.812
-93.5759,32.2524,2,700,700,763,800.8,813.4,823.48,825.7479999999999
-107.8488,37.4509,30,421.8333333333333,231,589,808.6000000000001,1118.0499999999988,1910.7800000000007,2124.278
-76.6858,39.343,21,252.95238095238096,191,222,612,680,692,694.6999999999999
-116.2382,43.6221,11,641.9090909090909,643,643,643,643,643,643
-81.2078,29.585,19,564.0526315789474,68,204,263.19999999999993,1166.5999999999826,7031.720000000002,8351.371999999996
-104.8918,39.7199,3,167.33333333333334,162,171.5,177.2,179.1,180.62,180.96200000000002
-72.8776,41.5965,19,249.68421052631578,280,300,300,330.79999999999933,552.5600000000001,602.4559999999998
-116.2516,43.711,2,255,255,255,255,255,255,255
-116.972,33.7475,6,245.66666666666666,272,339.5,369.5,373.75,377.15000000000003,377.91499999999996
-84.3726,33.6116,5,142.8,161,171,174,175,175.79999999999998,175.98
-80.4492,34.9843,28,286.0357142857143,226,252.75,632.9,656.8,993.8800000000001,1104.6879999999994
-80.1392,36.0101,3,177.33333333333334,213,218,221,222,222.79999999999998,222.98
-72.082,41.4298,1,687,687,687,687,687,687,687
-84.4718,46.2692,10,198,198,198,198,198,198,198
-75.089,42.9689,22,669.2727272727273,680,680,680,689.5,690.79,690.979
-97.4003,27.6851,27,76.22222222222223,63,63,160.4,170.09999999999997,182.14,184.714
-92.53659999999999,45.123,17,615.4705882352941,721,721,751.8,765.5999999999999,796.32,803.232
-122.3872,37.5986,28,1176.25,274.5,614.5,2774.8000000000043,7770.9,8614.33,8789.532999999998
-86.7508,34.8556,15,295.53333333333336,343,343,343,343,343,343
-81.778,30.2656,22,306.40909090909093,195,556.75,605.4000000000001,665.9,725.88,739.4879999999999
-82.5239,28.0822,2,728,728,732,734.4,735.1999999999999,735.84,735.984
-122.1033,47.3618,6,475,405.5,580,663,675.5,685.5,687.75
-122.5334,45.7809,19,553.6315789473684,679,679,687,721.5999999999999,740.3199999999999,744.5319999999999
-121.7125,37.9974,20,344.25,224,297.75,389.00000000000045,767.8000000000011,1874.359999999998,2123.3360000000025
-81.3587,33.2449,11,591.1818181818181,257,365,479,2119,3431.000000000001,3726.2000000000007
-74.7395,40.2258,4,693.75,690,712,742.6,752.8,760.9599999999999,762.7959999999999
-73.2018,40.7906,21,335.9047619047619,216,582,607,622,633.2,635.72
-81.2711,29.0697,8,203.125,190.5,340.25,370.4,376.7,381.74,382.874
-81.1054,40.7298,1,208,208,208,208,208,208,208
-74.8238,39.0826,35,454.4,564,623.5,669.4000000000001,689,697.98,698.8979999999999
-132.6276,57.0585,2,662,662,663,663.6,663.8,663.96,663.996
-82.2421,31.306,4,229.5,222.5,264,278.4,283.2,287.03999999999996,287.904
-97.4975,25.901699999999998,2,567.5,567.5,598.25,616.7,622.85,627.7700000000001,628.877
-121.7582,37.3744,58,506.91379310344826,435,694,699.1000000000001,747.05,1979.3399999999997,2665.733999999997
-121.8777,37.0082,51,151.90196078431373,93,237.5,248,270.5,282.5,288.35
-76.7002,39.084,29,162.89655172413794,183,183,303.99999999999994,341.20000000000005,568.7999999999997,648.1800000000004
-73.1718,41.2066,5,640,630,636,682.2,697.6,709.9200000000001,712.692
-87.6773,34.7998,5,375.8,215,624,634.8,638.4,641.28,641.928
-84.5194,34.1015,2,257,257,261.5,264.2,265.1,265.82,265.98199999999997
-73.8326,42.622,6,340.6666666666667,211,537.75,676.5,692.75,705.7500000000001,708.675
-102.7896,46.8792,17,301.2352941176471,269,290,311,382.7999999999997,602.9599999999999,652.496
-118.2564,33.8608,14,233.35714285714286,193,230.5,266.8,374.2499999999999,527.6499999999997,562.1650000000001
