"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-82.4468,29.3875,66,1082.4848484848485,200.5,2077.25,3067,4207.75,5263.5999999999985,5389.960000000001
-118.3216,34.1716,1906,1316.2534102833158,205.5,1034.25,5350,6828.25,9924,10391.750000000002
-86.6694,35.9523,70,986.0857142857143,164.5,1777,2755.7000000000003,3934.499999999998,5877.710000000003,6462.070999999998
-111.9391,40.5219,1951,2219.128651973347,496,2813,8607,10201.5,10301,10452.749999999998
-81.1063,37.7294,101,824.7128712871287,236,771,2167,4242,6061,8968.000000000018
-85.8917,41.0723,97,1162.8762886597938,110,2531,2774.8,3031.7999999999993,5283.399999999995,5853.639999999998
-83.7737,34.2624,27,1175.4444444444443,1770,2239.5,2636.8,2713.2,2800.42,2819.842
-117.0931,32.7208,1276,1152.312695924765,210,956.5,4540,6143.25,9564.25,10424.399999999998
-90.5009,30.6355,45,829.0666666666667,150,398,2165.8,4137.599999999998,6705.680000000006,7597.868000000008
-83.7988,33.7157,320,896.146875,118,818.5,2862.4000000000033,4571.5,9042.320000000002,9928.301
-96.2572,29.9502,781,1641.6594110115236,167,2225,6328,7549,9842.600000000006,10391.720000000001
-111.9434,40.7002,113,827.2389380530974,100,663,2529.7999999999997,2720.9999999999995,9083.359999999993,10119.272000000004
-84.3982,33.7621,137,1002.1313868613139,120,221,3748.600000000004,6744.999999999991,8669.279999999993,9621.336000000003
-83.8888,36.8665,138,776.9565217391304,88.5,836,2623.6,3055.2000000000025,5262.789999999999,7162.271999999999
-84.2599,40.6247,10,1310,1223,2505.25,2748.1,2856.5499999999997,2943.3100000000004,2962.831
-87.8228,41.835,293,1308.4505119453925,183,826,5536.6,7057.799999999999,10038.679999999998,10387.932000000003
-113.5795,46.8816,12,1389.8333333333333,1343,2757.5,2835.2000000000003,3175.8499999999995,3507.1700000000005,3581.7170000000006
-81.728,35.7612,328,730.2530487804878,116.5,488,2614.2,2979.0999999999976,6796.970000000006,9062.216000000002
-84.2537,33.8991,431,897.0788863109049,95,685,2944,4490.5,8255.699999999997,8445.28
-106.7177,35.3275,103,826.1359223300971,131,746,2492.7999999999997,3261.799999999999,5893.500000000003,6448.697999999998
-104.7113,40.5303,49,747.0816326530612,233,622,2880.4,3494.1999999999944,5080.1199999999935,5698.311999999997
-81.4504,41.6539,2139,1403.8681626928471,180,894,5750,7205.0999999999985,9929.799999999996,10439.310000000001
-121.978,37.7799,3207,1438.1739943872778,211,1685,5464,6941.7,9649.68,10420.57999999999
-95.3877,29.6144,36,617.1111111111111,58,189,2238.5,3839,5728.95,5887.395000000001
-122.7191,47.7244,135,873.1851851851852,138,618.5,3205.8,5001.9,8422.959999999997,8871.518000000002
-85.1947,41.8723,10,1095.8,896,1816.5,2657.4,2753.7,2830.7400000000002,2848.074
-87.2625,40.1131,90,944.9222222222222,520,1324,2539.9,2937.9999999999995,5414.119999999999,6529.112000000002
-95.3755,30.9452,67,1134.8358208955224,168,1797,2898.5999999999995,5249.599999999997,8069.680000000002,8427.267999999998
-75.2586,39.9767,22,1163.0454545454545,889.5,2486,2503.9,2524.8999999999996,2732.19,2781.519
-86.182,44.6172,6,2088.8333333333335,2487.5,2683.75,2883.5,2971.75,3042.35,3058.235
-121.9333,37.3162,621,1159.0257648953302,339,1074,3739,6161,9115.399999999998,9893.56
-85.2528,43.1775,2043,996.2099853157122,116,659.5,3706.2,5764,9058.64,10235.648000000005
-81.7676,36.2457,66,839,93,465.25,2680.5,4732.5,8005.649999999987,9315.465000000006
-93.4947,45.1234,61,535.9672131147541,156,410,1633,2601,4453.399999999996,5760.739999999994
-111.7958,40.3769,203,1445.2266009852217,188,2059.5,5144.4,7547.299999999996,10125.399999999992,10408.37
-80.1882,26.4539,249,882.9277108433735,182,480,2777.6000000000004,4260.999999999998,8166.680000000017,9943.816000000006
-84.5846,42.7826,308,508.89285714285717,13,177.75,2420.6000000000004,2797.9999999999986,5341.310000000003,8391.88699999995
-83.4327,45.0617,449,1171.9844097995547,154,1813,3396.9999999999995,5840.199999999995,9171.24,10117.592000000006
-122.3621,47.2376,45,586.3777777777777,208,682,1640.6000000000001,2172.199999999999,2606.1200000000013,2814.8120000000017
-82.4909,29.8142,53,1675.698113207547,2485,2713,2798.6000000000004,2874.4,3882.1599999999944,4685.716
-87.6576,44.0886,528,1098.2007575757575,166,1153.5,3302.4000000000005,5671.499999999998,9113.22,9682.007999999987
-93.3213,37.1168,193,1039.1139896373056,153,616,3979.4000000000015,6039.7999999999965,7716.599999999991,8540.823999999997
-86.5791,30.4458,239,667.0167364016736,94,409,1924.8000000000093,3996.8999999999965,8017.920000000006,9892.5
-87.2122,34.079,11,473.45454545454544,243,377,688,1781,2655.4000000000005,2852.1400000000003
-88.3648,44.2453,477,1210.8700209643605,195,1022,4576.800000000006,5969.199999999999,9709.000000000005,10466.148000000001
-76.8617,40.9552,4,195.25,175.5,359.25,397.5,410.24999999999994,420.45,422.745
-121.8777,37.0082,1031,1510.4296799224055,292,1453,5565,7554.5,9942.900000000001,10449.800000000001
-123.795,40.1001,15,840.3333333333334,283,1499.5,2581.3999999999996,3153.5,3217.8999999999996,3232.39
-82.8013,42.7295,755,948.0834437086093,145,654.5,3408.4000000000005,5596.699999999988,8012.4400000000005,10294.348
-87.6773,34.7998,451,1027.4745011086475,205,1135,2842,5599,7477.5,9096.700000000008
-81.554,41.5031,768,1201.6536458333333,226,1380,3848.700000000006,5991.9,9247.17000000001,10137.416999999998
-94.436,31.3868,10,1315,956.5,2685.5,2873.4,2951.7,3014.34,3028.434
-104.7639,41.3774,10,1270,1178,2498.75,2650.8999999999996,2704.45,2747.29,2756.929
-83.5409,44.4532,80,1205.6625,184.5,2464.75,2892,3908.8999999999996,4776.599999999999,4819.26
-95.3633,29.7633,17383,1080.6051314502674,130,962.5,3462.900000000006,6074.049999999998,9286.890000000003,10439.236
-83.226,35.3737,182,838.6593406593406,132,618.25,2669.500000000002,4986.649999999998,6700.44,7447.340999999993
-80.0397,40.7957,16,1095.6875,14,2548.25,2695.5,2710.75,2746.15,2754.115
-82.5196,40.0681,26,1194.8846153846155,97.5,2653.75,2985.5,4268.75,5294.25,5478.5250000000015
-75.5996,41.9434,471,748.4501061571125,128,287.5,2669,4875,8198.300000000014,10234.169999999991
-119.2471,35.7688,688,1163.9607558139535,240,979.25,3691.600000000002,6510.3499999999985,9793.880000000001,10439.143999999997
-76.1286,40.0098,6,1182.3333333333333,1082,2319.25,2458,2499.5,2532.7,2540.1699999999996
-122.7153,47.3711,157,1321.1528662420383,250,1073,4661.4000000000015,6656.799999999999,9579.519999999997,10433.484
-71.6078,42.4334,10,1035.2,258.5,1665.5,2820.5999999999995,3475.7999999999984,3999.96,4117.896
-122.9286,45.9413,17,1723.1764705882354,656,2747,4143.400000000001,5775.599999999997,9057.519999999999,9795.952
-73.3998,40.6815,586,1145.1382252559727,158,1341.5,3964.5,6360.75,9159.599999999995,10362.219999999998
-71.0655,42.3571,171,958.2573099415205,114,1833.5,2890,3234.5,7035.400000000043,9716.41
-78.863,42.8549,107,1318.214953271028,180,1874,4983.400000000007,7596.399999999997,8834.739999999998,8926.155999999999
-124.2179,43.3665,3,196,4,293,466.40000000000003,524.1999999999999,570.44,580.844
-88.1404,41.7701,949,984.9515279241307,177,938,2914.4,5739.5999999999985,8495.799999999996,10354.04
-82.7812,34.7243,11,524.7272727272727,151,206,2426,2498,2555.6,2568.56
-99.6607,32.3389,863,1330.6280417149478,127,1246,5440.200000000009,7551.7,9986.939999999999,10297.360000000008
-105.0628,40.5195,579,916.7150259067357,100,631,3235.2000000000007,5138.400000000001,9734.000000000002,10387.898000000001
-78.2386,40.6706,10,958,185,2147.75,2467.6,2551.3,2618.26,2633.3259999999996
-122.4694,37.5027,7,206,293,325,402.80000000000007,443.8999999999999,476.7799999999999,484.178
-82.184,37.7107,215,943.3767441860465,252,886.5,2793.5999999999995,4588.199999999992,9232.879999999985,10146.898000000001
-78.4564,35.6507,870,991.2425287356322,211,729.5,2859.5,5727.649999999997,8947.709999999992,10297.129999999994
-80.2753,26.1807,930,966.6430107526882,160,900.75,2832.5,5136.75,9056.730000000003,10301.355
-94.7691,36.5937,6,1223,1207.5,2419.25,2449.5,2461.75,2471.55,2473.7549999999997
-73.9361,40.6714,1365,940.4945054945055,124,516,2932.800000000002,5587.8,8784.439999999991,10367.812
-82.5723,27.5214,46,1051.108695652174,268,1802.25,2725.5,3532.5,4853.199999999994,5640.519999999997
-81.6972,30.3624,221,656.9638009049773,90,339,2595,2904,8081.000000000003,8783.68
-118.3531,33.9617,2845,1033.1040421792618,195,787,3513.3999999999996,5754.599999999991,9233.799999999994,10351.075999999997
-81.1916,29.4839,191,935.9005235602094,142,652.5,2712,3701.5,9505.999999999998,10198.1
-82.7839,27.8174,14,1372.4285714285713,1276.5,2718,2814.2,2925.0499999999997,3051.41,3079.841
-85.3733,40.9626,13,1158.4615384615386,198,2770,2967,3094.7999999999997,3213.36,3240.036
-85.6758,40.2628,52,692.8269230769231,169,282.75,2609.199999999999,4083.5499999999915,5564.850000000002,5961.884999999998
-74.893,40.1804,52,737.4038461538462,17.5,1068.5,2548.3,2761.3499999999995,3656.7500000000027,4379.674999999997
-98.1239,31.7038,11,1355,2169,2432.5,2663,2724.5,2773.7,2784.7700000000004
-111.6369,39.268299999999996,254,1307.5039370078741,141.5,975,5334.600000000002,7564.049999999999,9095.39,9489.169
-80.8376,38.9343,58,981.1379310344828,73.5,552.5,3275.6000000000004,4749.7,8972.539999999999,9217.753999999999
-81.1451,41.4706,80,532.425,147,253.75,1666.1000000000004,2030.5,3758.0599999999595,8369.606000000042
-80.0795,40.6534,4,432,388,812.5,892.6,919.3,940.66,945.466
-84.4095,34.9653,26,1101.2307692307693,170,1541.5,3504,4667.25,6838.75,7439.275000000003
-123.0886,44.8419,35,1275.3714285714286,139,2044.5,3288.800000000001,5113.699999999988,8720.759999999997,9053.076000000001
-93.553,45.1889,39,714.2820512820513,281,857.5,2440.8,2632,2939.559999999999,3089.3560000000016
-90.1423,29.906,73,1003.5205479452055,240,1877,2572.6,3114.7999999999947,4613.2000000000035,6566.919999999992
-86.9353,34.4434,22,711.9090909090909,234.5,695.75,2487.0000000000005,2772.1499999999996,3082.2499999999995,3153.1249999999995
-71.3498,42.5879,628,838.9426751592357,138,666,2734.000000000002,4106.349999999999,8448.320000000016,10247.206
-105.285,36.3931,6,1186.1666666666667,961,2311.25,2584.5,2652.75,2707.35,2719.635
-118.0895,34.1613,553,1006,123,541,4022.8000000000065,6803.999999999999,9843.36,10309.272
-119.3031,34.4022,7,1117.4285714285713,1715,1825,2083.4,2260.7,2402.54,2434.4539999999997
-97.0036,28.8053,2657,1491.8257433195333,169,1885,5679.400000000001,7150.799999999995,9855.400000000001,10296.224000000002
-75.5544,43.9806,63,525.5396825396825,27,729,1807.0000000000005,2623.899999999999,2984.220000000001,3190.1220000000008
-117.0314,32.7426,383,1466.4751958224542,207,1959.5,5825.800000000001,7164.399999999995,10247.060000000001,10466.608
-81.4804,38.4429,19,1315.7894736842106,1698,2531,2797.3999999999996,2978.0999999999967,4008.4200000000005,4240.241999999998
-81.9722,33.3457,296,984.5168918918919,164.5,1708.5,2832,4203.5,8417.6,9106.449999999992
-98.7972,29.4754,142,891.8098591549295,79.5,615.25,2835.800000000001,4892.249999999997,8001.010000000006,9890.59800000001
-81.5976,40.8898,21,944.1428571428571,197,1784,2729,2739,4347.800000000001,4709.780000000001
-82.4779,34.6185,562,1126.1281138790036,158,480.25,3956.7000000000025,6588,9924.139999999998,10404.413999999999
-97.5367,35.4807,225,1003.3333333333334,366,1037,2515.6,3790.7999999999965,8707.799999999997,10275.392000000007
-74.9375,39.8413,756,1071.154761904762,178,651,3802,6563.25,9666.850000000006,10248.285
-86.0042,39.7253,58,1038.5689655172414,628,2007.75,2604.9,2752.3,2921.38,2955.238
-79.7896,32.8696,589,1132.1120543293719,159,713,4312.600000000011,6274.6,9211.560000000001,9925.880000000008
-100.4626,48.349,22,1086.5,131,595.5,3170.6000000000013,3337.2,7797.019999999995,8862.601999999995
-94.8493,39.0247,9,1706,2122,2874,3739.4000000000005,4204.2,4576.04,4659.704
-82.4584,27.9475,10628,921.7940346255175,687,796,2125.100000000005,3831,8460.620000000003,10263.15800000001
-122.6006,45.5377,741,1325.4102564102564,188,1007,5521,6758,9005.2,10043.599999999995
-95.0586,46.9222,5,1502.6,2248,2587,2611,2619,2625.4,2626.84
-90.1487,38.7014,6,1393.8333333333333,1332.5,2744,2843,2878,2906,2912.3
-73.5321,40.8657,38,1001.3684210526316,305.5,2356.75,2703.5000000000005,2824.7,3154.9500000000007,3276.4950000000003
-122.1771,48.0518,7415,2383.5349966284557,283,3697,10075,10086,10102,10411.516000000001
-97.2086,26.0734,168,845.2380952380952,132.5,767.75,2869.1000000000004,3999.3,7705.550000000008,9754.516999999998
-74.0871,39.8514,344,548.9651162790698,129.5,227.5,616.9999999999993,3702.899999999992,8519.439999999999,9713.813999999991
-116.2156,33.7206,213,1147.7323943661972,161,669,3753.6000000000026,7288.999999999998,9332.6,10266.532000000001
-79.302,40.6559,137,1342.4379562043796,165,1976,4973.600000000001,5802.799999999998,9330.999999999967,10342.744000000002
-117.1975,33.021,94,913.3510638297872,93,536.75,2749.2000000000003,5194.949999999999,10065.74,10134.374
-97.0781,32.9343,234,901.4615384615385,130.5,1701.5,2589.1000000000004,3302.5999999999985,7175.659999999969,9389.559999999994
-84.7452,39.507,30,699,84,690.5,2649,2741.8499999999995,3458.3400000000006,3707.3340000000003
-111.6549,40.115,277,1119.4909747292418,194,825,4149,5777.199999999999,8734.60000000001,9835.135999999999
-84.4745,45.647,76,201.8684210526316,6,53.5,349.5,1787.25,2596.5,2986.6499999999983
-76.0788,38.5632,434,812.9124423963134,162.5,387.5,2434.3999999999996,5417.699999999985,8876.71,10053.803
-74.6929,39.1534,114,1036.5350877192982,157,1845.25,2939.3999999999996,3764.1499999999933,6203.7800000000025,8863.057
-87.5119,38.0281,51,736.5294117647059,184,986,2539,2914,3737.5,4171.750000000003
-75.073,39.8909,175,963.04,129,802,2873.6,4260.699999999992,9339.999999999996,9947.231999999998
-73.9554,41.1181,43,220.8139534883721,115,187,248.20000000000016,813.0999999999992,2352.4799999999996,2487.0479999999993
-83.1463,42.5334,75,694.04,93,458,2668.400000000002,2911.3999999999996,5172.500000000007,6121.550000000003
-82.3698,27.4138,67,998.7611940298508,244,1630.5,2491.6,3180.2999999999993,6084.120000000002,6391.811999999998
-75.1813,40.9995,78,495.46153846153845,122,535.5,1937.7999999999993,2651.0499999999993,3055.88,3094.688
-84.4705,36.7234,8,2115.25,2728.5,2976.75,3725.0999999999995,4564.049999999998,5235.209999999999,5386.221000000001
-88.6084,42.2486,235,885.531914893617,188,881.5,2750.2,4509.599999999999,6071.599999999999,7668.9419999999855
-77.7783,40.9134,219,604.310502283105,108,754,2148.8,2581.2,3957.5199999999995,4659.898000000007
-75.9855,39.1412,7,92.42857142857143,139,145,175.40000000000003,196.69999999999996,213.73999999999998,217.57399999999998
-92.4891,34.5959,54,527.6111111111111,153,446.25,2010.7000000000007,2573.05,3868.7199999999975,4858.972000000006
-82.8799,40.2151,11,1219.3636363636363,10,2527.5,2811,3006,3162,3197.1
-84.5499,33.9526,1115,938.5210762331839,99,544.5,3147.4000000000005,5607.799999999999,9150.339999999984,10400.721999999989
-95.0205,29.5427,4,1043.5,861,1896.25,2226.1000000000004,2336.0499999999997,2424.0099999999998,2443.801
-72.9282,41.3081,1162,969.9432013769364,155,872.25,2780.000000000002,6137.200000000001,9414.510000000011,10153.068
-75.4921,40.3909,16,1640.8125,1721.5,2411.75,3495.5,4378.25,5336.449999999999,5552.044999999999
-79.2064,37.344,1121,888.8099910793934,122,527,2983,5857,9073.8,10376.720000000023
-84.3341,33.8767,2843,1169.0140696447415,156,1072,4435.6,6457.300000000002,9284.699999999995,10435.738
-82.1705,33.3803,13,626.1538461538462,104,735,2487.6000000000013,2933.3999999999996,2969.88,2978.0879999999997
-83.5935,31.341,6,1203.5,923,2376,2680,2740.5,2788.8999999999996,2799.79
-104.9527,42.0544,4,1358.75,1352.5,2681.25,2710.5,2720.25,2728.05,2729.805
-76.6803,39.2398,333,946.1291291291292,171,1612,2813,3956.999999999996,6321.599999999999,9851.884000000002
-86.1003,39.8686,1557,1060.1496467565833,193,1007,3639.600000000003,5748.599999999996,8692.480000000003,10418.983999999999
-77.2258,37.1243,4,969.5,919.5,1849,1948,1980.9999999999998,2007.3999999999999,2013.3400000000001
-71.137,42.6584,403,927.0794044665013,230,767,2787.4000000000005,4935.3,8383.160000000009,9553.054000000004
-111.0688,31.5017,78,251.98717948717947,43,186.75,208.3,954.8499999999838,3332.060000000003,3832.4060000000013
-87.4564,41.5921,35,1030.6285714285714,526,1357,2742.2,4218.799999999992,6228.82,6237.082
-97.6961,26.1906,3086,960.3558003888529,141,660,3251,5405.5,8854.300000000007,10377.575
-75.1179,40.1207,139,706.410071942446,84,375.5,2582,3604.899999999999,6734.700000000001,9834.031999999981
-122.7064,45.5886,1430,1042.662937062937,186,678.75,3944.800000000003,6045.0999999999985,9394.490000000002,10403.102999999992
-115.1105,36.1511,3117,944.762271414822,121,521,3057.2000000000007,6129.5999999999985,9701.800000000003,10446.028
-98.577,29.6403,9,1224.5555555555557,1773,2340,2443,2471,2493.4,2498.4399999999996
-86.5127,34.7945,72,1406.0555555555557,1063.5,2073.5,2760.2,3888.75,7330.780000000027,10066.978000000008
-98.3767,29.3661,208,613.0240384615385,83.5,424.75,940.9000000000005,4359.499999999975,8323.200000000004,10016.283000000005
-87.7439,41.6028,714,1085.4005602240895,147,627.75,4444.900000000004,6458.550000000001,9086.080000000002,10351.861
-73.9396,42.8142,211,1028.7061611374409,102,1764,3559,4305,5933.300000000005,6477.92
-73.1434,44.9066,156,1398.5320512820513,248.5,1644.5,4938,7395.25,9446.049999999992,9806.38
-76.2027,39.6393,40,513.7,96.5,720.25,1301.4000000000003,2506.45,2664.29,2695.529
-77.3986,40.1731,3,82.66666666666667,5,121.5,191.4,214.7,233.34,237.534
-74.229,41.7856,9,1212.7777777777778,16,2801,2996.8,3176.3999999999996,3320.0800000000004,3352.408
-119.8054,39.5544,137,896.5693430656934,140,266,3439.8000000000006,4911.9999999999945,8636.879999999974,10231.968000000004
-83.1749,30.053,19,397.2631578947368,169,228,953.3999999999997,1461.2999999999963,2745.0600000000004,3033.905999999999
-88.7323,42.8336,13,1337.6153846153845,1799,2674,2779.8,2838,2888.3999999999996,2899.74
-86.7811,35.9086,513,974.7972709551657,152,677,2853.4,5105.199999999993,9068.199999999999,10338.616
-84.0346,35.0876,41,874.4634146341464,174,272,2729,3376,8180,8262.800000000001
-92.2329,32.3938,238,926.9747899159664,387.5,766,2569.2000000000007,3701.6499999999987,7285.249999999992,9363.859000000008
-84.4839,42.737,2796,1144.3497854077252,151,698,4648.5,6516.5,9524.750000000005,10460.814999999997
-90.5798,36.4078,14,1206.7142857142858,389,2630.5,2877.8,3101.8999999999996,3410.7799999999993,3480.2780000000002
-80.5719,40.1806,37,1158.7027027027027,189,291,4971,5926.999999999998,8144.760000000002,9103.475999999997
